system:index,DOY,LST,.geo,,,,data_ori,
297,300,9.53586677,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.53586677,
298,301,9.53586677,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.53586677,
299,302,7.59645893,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.59645893,
300,303,7.84947735,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.84947735,
301,304,6.864405207,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.864405207,
302,305,5.938322201,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.938322201,
303,306,6.391304349,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.391304349,
304,307,6.166112298,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.166112298,
305,308,7.21918057,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.21918057,
306,309,7.66338818,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.66338818,
307,310,9.71469465,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.71469465,
308,311,10.41131705,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.41131705,
309,312,12.07970235,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,14.07970235,
310,313,10.35867941,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.35867941,
311,314,10.35867941,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,12.35867941,
312,315,7.65460469,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.65460469,
313,316,7.65460469,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.65460469,
314,317,7.13888307,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,9.13888307,
315,318,6.644783067,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.644783067,
316,319,6.644783067,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.644783067,
317,320,4.251793764,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.251793764,
318,321,3.707569222,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.707569222,
319,322,2.187466132,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.187466132,
320,323,4.484128146,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.484128146,
321,324,4.248452747,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.248452747,
322,325,4.925105492,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.925105492,
323,326,5.932661159,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.932661159,
324,327,5.761665275,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.761665275,
325,328,1.510893707,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.510893707,
326,329,2.100673798,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.100673798,
327,330,1.646891533,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.646891533,
328,331,2.694676889,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.694676889,
329,332,2.905341762,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.905341762,
330,333,4.336007815,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.336007815,
331,334,3.333690274,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.333690274,
332,335,6.351663156,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.351663156,
333,336,6.591868935,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.591868935,
334,337,6.72447786,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.72447786,
335,338,4.426080464,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.426080464,
336,339,5.143685009,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.143685009,
337,340,2.182847712,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.182847712,
338,341,0.536011442,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.536011442,
339,342,0.536011442,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.536011442,
340,343,1.82852214,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.82852214,
341,344,3.124773913,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.124773913,
342,345,4.456558181,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.456558181,
343,346,4.417806693,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.417806693,
344,347,4.666093936,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.666093936,
345,348,4.487461442,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.487461442,
346,349,4.070781007,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.070781007,
347,350,3.432280435,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,5.432280435,
348,351,1.554938615,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.554938615,
349,352,2.101971281,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.101971281,
350,353,1.326734553,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.326734553,
351,354,0.949871396,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.949871396,
352,355,0.949871396,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,2.949871396,
353,356,1.597686041,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.597686041,
354,357,1.62387666,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,3.62387666,
355,358,2.121164759,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,4.121164759,
356,359,6.082338345,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.082338345,
357,360,6.082338345,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.082338345,
358,361,6.082338345,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,8.082338345,
359,362,5.2701,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,7.2701,
360,363,4.4601,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,6.4601,
